# Every spec anchor this repository cites, checked against the document that defines it.
#
# One line per anchor, as "<document> <anchor>", where <document> is the path segment under
# tc39.es. A '!' line is the opposite: an anchor that is cited and that the document does not have,
# kept with the reason it is still written that way. Those are debt, and a regeneration will not
# add one on its own — an anchor that stops resolving fails the run instead.
#
# The gate is Jint.Tests/SpecCitationTests.cs. To re-verify every anchor against the living
# documents and rewrite this file, with a network available:
#
#     JINT_SPEC_ANCHORS=update dotnet test -c Release Jint.Tests/Jint.Tests.csproj \
#         -f net10.0 --filter "FullyQualifiedName~SpecCitationTests"
#
# The 'verified' date is the only thing bounding anchor rot: a clause renamed upstream keeps
# resolving here until somebody re-runs that.
#
verified: 2026-08-31
ecma262 sec-set.prototype.foreach
ecma262 sec-set.prototype.has
ecma262 sec-set.prototype.intersection
ecma262 sec-set.prototype.isdisjointfrom
ecma262 sec-set.prototype.issubsetof
ecma262 sec-set.prototype.issupersetof
ecma262 sec-set.prototype.symmetricdifference
ecma262 sec-set.prototype.union
ecma262 sec-setfunctionname
ecma262 sec-setintegritylevel
ecma262 sec-settypedarrayfromarraylike
ecma262 sec-settypedarrayfromtypedarray
ecma262 sec-setvalueinbuffer
ecma262 sec-setviewvalue
ecma262 sec-sharedarraybuffer-constructor
ecma262 sec-sharedarraybuffer-objects
ecma262 sec-sharedarraybuffer.prototype.grow
ecma262 sec-sharedarraybuffer.prototype.slice
ecma262 sec-sortcompare
ecma262 sec-source-text-module-record-execute-module
ecma262 sec-source-text-module-record-initialize-environment
ecma262 sec-source-text-module-records
ecma262 sec-speciesconstructor
ecma262 sec-static-semantics-allprivateidentifiersvalid
ecma262 sec-static-semantics-classelementevaluation
ecma262 sec-static-semantics-contains
ecma262 sec-static-semantics-isconstantdeclaration
ecma262 sec-static-semantics-lexicallyscopeddeclarations
ecma262 sec-static-semantics-privateboundidentifiers
ecma262 sec-strict-mode-code
ecma262 sec-string-constructor
ecma262 sec-string-constructor-string-value
ecma262 sec-string.fromcharcode
ecma262 sec-string.fromcodepoint
ecma262 sec-string.prototype.at
ecma262 sec-string.prototype.codepointat
ecma262 sec-string.prototype.endswith
ecma262 sec-string.prototype.includes
ecma262 sec-string.prototype.indexof
ecma262 sec-string.prototype.lastindexof
ecma262 sec-string.prototype.localecompare
ecma262 sec-string.prototype.padend
ecma262 sec-string.prototype.padstart
ecma262 sec-string.prototype.repeat
ecma262 sec-string.prototype.replace
ecma262 sec-string.prototype.replaceall
ecma262 sec-string.prototype.slice
ecma262 sec-string.prototype.split
ecma262 sec-string.prototype.startswith
ecma262 sec-string.prototype.substr
ecma262 sec-string.prototype.tolowercase
ecma262 sec-string.prototype.touppercase
ecma262 sec-string.prototype.trim
ecma262 sec-string.prototype.trimend
ecma262 sec-string.prototype.trimstart
ecma262 sec-string.raw
ecma262 sec-stringcreate
ecma262 sec-stringgetownproperty
ecma262 sec-stringindexof
ecma262 sec-stringpad
ecma262 sec-stringtobigint
ecma262 sec-stringtonumber
ecma262 sec-super-keyword-runtime-semantics-evaluation
ecma262 sec-symbol.for
ecma262 sec-symbol.keyfor
ecma262 sec-symbol.prototype-@@toprimitive
ecma262 sec-symbol.prototype.description
ecma262 sec-symbol.prototype.tostring
ecma262 sec-symbol.prototype.valueof
ecma262 sec-symboldescriptivestring
ecma262 sec-testintegritylevel
ecma262 sec-thenfinallyfunctions
ecma262 sec-thisnumbervalue
ecma262 sec-timeclip
ecma262 sec-timestring
ecma262 sec-timezoneestring
ecma262 sec-tobigint
ecma262 sec-tobigint64
ecma262 sec-tobiguint64
ecma262 sec-toboolean
ecma262 sec-todatestring
ecma262 sec-toindex
ecma262 sec-toint16
ecma262 sec-toint8
ecma262 sec-tointeger
ecma262 sec-tointegerorinfinity
ecma262 sec-tolength
ecma262 sec-tonumber
ecma262 sec-tonumeric
ecma262 sec-toobject
ecma262 sec-toprimitive
ecma262 sec-topropertydescriptor
ecma262 sec-topropertykey
ecma262 sec-tostring
ecma262 sec-touint16
ecma262 sec-touint32
ecma262 sec-touint8
ecma262 sec-touint8clamp
ecma262 sec-triggerpromisereactions
ecma262 sec-trimstring
ecma262 sec-try-statement
ecma262 sec-try-statement-runtime-semantics-evaluation
ecma262 sec-typedarray-constructors
ecma262 sec-typedarray-defineownproperty
ecma262 sec-typedarraybytelength
ecma262 sec-typedarraylength
ecma262 sec-updateempty
ecma262 sec-validateandapplypropertydescriptor
ecma262 sec-validateatomicaccess
ecma262 sec-validateintegertypedarray
ecma262 sec-waiterlist-records
ecma262 sec-weak-ref-constructor
ecma262 sec-weakmap-objects
ecma262 sec-weakmap.prototype.has
ecma262 sec-weakset-iterable
ecma262 sec-weakset-objects
ecma262 sec-weakset.prototype.has
ecma262 sec-web-compat-functiondeclarationinstantiation
ecma262 sec-web-compat-globaldeclarationinstantiation
ecma262 sec-week-day
ecma262 sec-white-space
ecma262 sec-yield
ecma262 table-cyclic-module-methods
ecma262 table-module-record-fields
ecma262 thisbigintvalue
ecma262 thistimevalue
ecma262 typedarray-create
ecma262 typedarray-species-create
ecma402 collator-objects
ecma402 datetimeformat-objects
ecma402 intl-displaynames-objects
ecma402 intl-object
ecma402 listformat-objects
ecma402 locale-objects
ecma402 numberformat-objects
ecma402 pluralrules-objects
ecma402 relativetimeformat-objects
ecma402 sec-%segmentsprototype%-@@iterator
ecma402 sec-%segmentsprototype%.containing
ecma402 sec-InitializeRelativeTimeFormat
ecma402 sec-Intl.DateTimeFormat.prototype.formatRangeToParts
ecma402 sec-Intl.DateTimeFormat.prototype.formatToParts
ecma402 sec-Intl.DisplayNames
ecma402 sec-Intl.DisplayNames.prototype.of
ecma402 sec-Intl.DisplayNames.prototype.resolvedOptions
ecma402 sec-Intl.DisplayNames.supportedLocalesOf
ecma402 sec-Intl.DurationFormat
ecma402 sec-Intl.DurationFormat.prototype.format
ecma402 sec-Intl.DurationFormat.prototype.formatToParts
ecma402 sec-Intl.DurationFormat.prototype.resolvedOptions
ecma402 sec-Intl.DurationFormat.supportedLocalesOf
ecma402 sec-Intl.ListFormat
ecma402 sec-Intl.ListFormat.prototype.format
ecma402 sec-Intl.ListFormat.prototype.formatToParts
ecma402 sec-Intl.ListFormat.prototype.resolvedoptions
ecma402 sec-Intl.ListFormat.supportedLocalesOf
ecma402 sec-Intl.Locale
ecma402 sec-Intl.Locale.prototype.getCalendars
ecma402 sec-Intl.Locale.prototype.getCollations
ecma402 sec-Intl.Locale.prototype.getHourCycles
ecma402 sec-Intl.Locale.prototype.getNumberingSystems
ecma402 sec-Intl.Locale.prototype.getTextInfo
ecma402 sec-Intl.Locale.prototype.getTimeZones
ecma402 sec-Intl.Locale.prototype.getWeekInfo
ecma402 sec-Intl.Locale.prototype.maximize
ecma402 sec-Intl.Locale.prototype.minimize
ecma402 sec-Intl.Locale.prototype.toString
ecma402 sec-Intl.Locale.prototype.variants
ecma402 sec-Intl.RelativeTimeFormat
ecma402 sec-Intl.RelativeTimeFormat.prototype.format
ecma402 sec-Intl.RelativeTimeFormat.prototype.formatToParts
ecma402 sec-Intl.RelativeTimeFormat.supportedLocalesOf
ecma402 sec-PartitionRelativeTimePattern
ecma402 sec-availablecalendars
ecma402 sec-availablecanonicalcollations
ecma402 sec-bestavailablelocale
ecma402 sec-bestfitmatcher
ecma402 sec-canonicalizelocalelist
ecma402 sec-canonicalizeunicodelocaleid
ecma402 sec-canonicalizeuvalue
ecma402 sec-chaindatetimeformat
ecma402 sec-coerceoptionstoobject
ecma402 sec-collapsenumberrange
ecma402 sec-collationsoflocale
ecma402 sec-computeexponent
ecma402 sec-computeexponentformagnitude
ecma402 sec-createdatetimeformat
ecma402 sec-createstringlistfromiterable
ecma402 sec-date-time-style-format
ecma402 sec-formatdatetime
ecma402 sec-formatdatetimepattern
ecma402 sec-formatdatetimetoparts
ecma402 sec-formatnumber
ecma402 sec-formatnumberstring
ecma402 sec-formatnumbertoparts
ecma402 sec-formatnumerichours
ecma402 sec-formatnumericminutes
ecma402 sec-formatnumericrange
ecma402 sec-formatnumericrangetoparts
ecma402 sec-formatnumericseconds
ecma402 sec-getbooleanorstringnumberformatoption
ecma402 sec-getnumberformatpattern
ecma402 sec-getoption
ecma402 sec-initializedatetimeformat
ecma402 sec-internal-slots
ecma402 sec-intl-collator-internal-slots
ecma402 sec-intl-datetimeformat-constructor
ecma402 sec-intl-displaynames-constructor
ecma402 sec-intl-listformat-constructor
ecma402 sec-intl-locale-constructor
ecma402 sec-intl-numberformat-constructor
ecma402 sec-intl-pluralrules-constructor
ecma402 sec-intl-relativetimeformat-constructor
ecma402 sec-intl-segmenter-constructor
ecma402 sec-intl.collator
ecma402 sec-intl.collator.prototype.compare
ecma402 sec-intl.collator.prototype.resolvedoptions
ecma402 sec-intl.collator.supportedlocalesof
ecma402 sec-intl.datetimeformat
ecma402 sec-intl.datetimeformat.prototype.format
ecma402 sec-intl.datetimeformat.prototype.formatRange
ecma402 sec-intl.datetimeformat.prototype.resolvedoptions
ecma402 sec-intl.datetimeformat.supportedlocalesof
ecma402 sec-intl.getcanonicallocales
ecma402 sec-intl.numberformat
ecma402 sec-intl.numberformat.prototype.format
ecma402 sec-intl.numberformat.prototype.formatrange
ecma402 sec-intl.numberformat.prototype.formatrangetoparts
ecma402 sec-intl.numberformat.prototype.formattoparts
ecma402 sec-intl.numberformat.prototype.resolvedoptions
ecma402 sec-intl.numberformat.supportedlocalesof
ecma402 sec-intl.pluralrules
ecma402 sec-intl.pluralrules.prototype.resolvedoptions
ecma402 sec-intl.pluralrules.prototype.select
ecma402 sec-intl.pluralrules.prototype.selectrange
ecma402 sec-intl.pluralrules.supportedlocalesof
ecma402 sec-intl.relativetimeformat.prototype.resolvedoptions
ecma402 sec-intl.segmenter
ecma402 sec-intl.segmenter.prototype.resolvedoptions
ecma402 sec-intl.segmenter.prototype.segment
ecma402 sec-intl.segmenter.supportedlocalesof
ecma402 sec-intl.supportedvaluesof
ecma402 sec-isstructurallyvalidlanguagetag
ecma402 sec-lookupmatcher
ecma402 sec-makelocalerecord
ecma402 sec-partitiondurationformatpattern
ecma402 sec-partitionnotationsubpattern
ecma402 sec-partitionnumberpattern
ecma402 sec-partitionnumberrangepattern
ecma402 sec-partitionpattern
ecma402 sec-properties-of-intl-datetimeformat-prototype-object
ecma402 sec-properties-of-intl-displaynames-prototype-object
ecma402 sec-properties-of-intl-listformat-prototype-object
ecma402 sec-properties-of-intl-locale-prototype-object
ecma402 sec-properties-of-intl-numberformat-prototype-object
ecma402 sec-properties-of-intl-pluralrules-prototype-object
ecma402 sec-properties-of-intl-relativetimeformat-prototype-object
ecma402 sec-properties-of-intl-segmenter-prototype-object
ecma402 sec-properties-of-the-intl-collator-prototype-object
ecma402 sec-resolvelocale
ecma402 sec-resolveoptions
ecma402 sec-segments-objects
ecma402 sec-setnumberformatdigitoptions
ecma402 sec-the-intl-collator-constructor
ecma402 sec-tointlmathematicalvalue
ecma402 sec-torawfixed
ecma402 sec-torawprecision
ecma402 segmenter-objects
ecma402 sup-String.prototype.localeCompare
ecma402 sup-bigint.prototype.tolocalestring
ecma402 sup-date.prototype.tolocaledatestring
ecma402 sup-date.prototype.tolocalestring
ecma402 sup-date.prototype.tolocaletimestring
ecma402 sup-number.prototype.tolocalestring
ecma402 sup-string.prototype.tolocalelowercase
ecma402 sup-string.prototype.tolocaleuppercase
ecma402 table-datetimeformat-components
ecma402 table-numbering-system-digits
proposal-array-from-async sec-array.fromAsync
proposal-array-grouping sec-map.groupby
proposal-array-grouping sec-object.groupby
proposal-arraybuffer-transfer sec-arraybuffer.prototype.transfer
proposal-arraybuffer-transfer sec-arraybuffer.prototype.transfertofixedlength
proposal-async-context async-context-mapping
proposal-async-context sec-agents
proposal-async-context sec-asynccontext-mapping-record-specification-type
proposal-async-context sec-asynccontext-object
proposal-async-context sec-asynccontext-snapshot
proposal-async-context sec-asynccontext-snapshot.prototype.run
proposal-async-context sec-asynccontext-snapshot.wrap
proposal-async-context sec-asynccontext-variable
proposal-async-context sec-asynccontext-variable.prototype.get
proposal-async-context sec-asynccontext-variable.prototype.name
proposal-async-context sec-asynccontext-variable.prototype.run
proposal-async-context sec-asynccontextsnapshot
proposal-async-context sec-asynccontextswap
proposal-async-context sec-asyncgeneratorresume
proposal-async-context sec-asyncgeneratorstart
proposal-async-context sec-createasynccontextsnapshotobject
proposal-async-context sec-finalization-registry-cleanup-callback
proposal-async-context sec-generator-function-definitions-runtime-semantics-evaluation
proposal-async-context sec-generatorresume
proposal-async-context sec-generatorresumeabrupt
proposal-async-context sec-generatorstart
proposal-async-context sec-host-cleanup-finalization-registry
proposal-async-context sec-host-promise-rejection-tracker
proposal-async-context sec-newpromisereactionjob
proposal-async-context sec-newpromiseresolvethenablejob
proposal-async-context sec-performpromisethen
proposal-async-context sec-source-text-module-record-execute-module
proposal-async-iterator-helpers sec-%asynciteratorhelperprototype%-@@tostringtag
proposal-async-iterator-helpers sec-%asynciteratorhelperprototype%-object
proposal-async-iterator-helpers sec-async-iterator-helper-objects
proposal-async-iterator-helpers sec-asynciterator-constructor
proposal-async-iterator-helpers sec-asynciterator.from
proposal-async-iterator-helpers sec-asynciteratorprototype-@@tostringtag
proposal-async-iterator-helpers sec-asynciteratorprototype.constructor
proposal-async-iterator-helpers sec-wrapforvalidasynciteratorprototype-object
proposal-await-dictionary sec-performpromiseallkeyed
proposal-await-dictionary sec-promise.allkeyed
proposal-await-dictionary sec-promise.allsettledkeyed
proposal-defer-import-eval sec-ContinueDynamicImport
proposal-defer-import-eval sec-EvaluateModuleSync
proposal-defer-import-eval sec-GatherAsynchronousTransitiveDependencies
proposal-defer-import-eval sec-GetModuleExportsList
proposal-defer-import-eval sec-IsModuleSCCEvaluated
proposal-defer-import-eval sec-IsSymbolLikeNamespaceKey
proposal-defer-import-eval sec-ReadyForSyncExecution
proposal-error-stacks sec-get-error.prototype-stack
proposal-error-stacks sec-set-error.prototype-stack
proposal-float16array sec-math.f16round
proposal-immutable-arraybuffer sec-arraybuffer.prototype.resize
proposal-immutable-arraybuffer sec-arraybuffer.prototype.slice
proposal-immutable-arraybuffer sec-arraybuffer.prototype.slicetoimmutable
proposal-immutable-arraybuffer sec-arraybuffer.prototype.transfertoimmutable
proposal-immutable-arraybuffer sec-arraybuffercopyanddetach
proposal-immutable-arraybuffer sec-get-arraybuffer.prototype.immutable
proposal-immutable-arraybuffer sec-integerindexedelementset
proposal-immutable-arraybuffer sec-isimmutablebuffer
proposal-immutable-arraybuffer sec-setviewvalue
proposal-import-attributes sec-ModuleRequestsEqual
proposal-import-attributes sec-evaluate-import-call
proposal-import-bytes sec-create-bytes-module
proposal-import-text sec-create-text-module
proposal-intl-duration-format sec-Intl.DurationFormat-internal-slots
proposal-iterator-chunking sec-iterator.prototype.chunks
proposal-iterator-chunking sec-iterator.prototype.windows
proposal-iterator-includes sec-iterator.prototype.includes
proposal-iterator-join sec-iterator.prototype.join
proposal-iterator-sequencing sec-iterator.concat
proposal-json-parse-with-source sec-internalizejsonproperty
proposal-json-parse-with-source sec-json.israwjson
proposal-json-parse-with-source sec-json.rawjson
proposal-relative-indexing-method sec-%typedarray.prototype%-additions
proposal-relative-indexing-method sec-array-prototype-additions
proposal-relative-indexing-method sec-string-prototype-additions
proposal-shadowrealm sec-copynameandlength
proposal-shadowrealm sec-getwrappedvalue
proposal-shadowrealm sec-hostinitializeshadowrealm
proposal-shadowrealm sec-performshadowrealmeval
proposal-shadowrealm sec-properties-of-shadowrealm-instances
proposal-shadowrealm sec-properties-of-the-shadowRealm-constructor
proposal-shadowrealm sec-properties-of-the-shadowrealm-prototype-object
proposal-shadowrealm sec-shadowrealm.prototype.evaluate
proposal-shadowrealm sec-shadowrealm.prototype.importvalue
proposal-shadowrealm sec-shadowrealmimportvalue
proposal-shadowrealm sec-wrapped-function-exotic-objects-call-thisargument-argumentslist
proposal-shadowrealm sec-wrappedfunctioncreate
proposal-source-phase-imports sec-%abstractmodulesource%
proposal-source-phase-imports sec-ContinueDynamicImport
proposal-source-phase-imports sec-module-source-objects
proposal-source-phase-imports sec-source-text-module-record-initialize-environment
proposal-temporal sec-applyunsignedroundingmode
proposal-temporal sec-checkisodaysrange
proposal-temporal sec-createdatetimeformat
proposal-temporal sec-date.prototype.totemporalinstant
proposal-temporal sec-getunsignedroundingmode
proposal-temporal sec-isvalidduration
proposal-temporal sec-properties-of-the-temporal-duration-prototype-object
proposal-temporal sec-properties-of-the-temporal-instant-prototype-object
proposal-temporal sec-properties-of-the-temporal-plaindate-prototype-object
proposal-temporal sec-properties-of-the-temporal-plaindatetime-prototype-object
proposal-temporal sec-properties-of-the-temporal-plainmonthday-prototype-object
proposal-temporal sec-properties-of-the-temporal-plaintime-prototype-object
proposal-temporal sec-properties-of-the-temporal-plainyearmonth-prototype-object
proposal-temporal sec-properties-of-the-temporal-zoneddatetime-prototype-object
proposal-temporal sec-temporal-add24hourdaystonormalizedtimeduration
proposal-temporal sec-temporal-adddurations
proposal-temporal sec-temporal-addinstant
proposal-temporal sec-temporal-addtimeduration
proposal-temporal sec-temporal-addzoneddatetime
proposal-temporal sec-temporal-balanceisoyearmonth
proposal-temporal sec-temporal-bubblerelativeduration
proposal-temporal sec-temporal-calendardateadd
proposal-temporal sec-temporal-calendardateuntil
proposal-temporal sec-temporal-canonicalizecalendar
proposal-temporal sec-temporal-computenudgewindow
proposal-temporal sec-temporal-datedurationdays
proposal-temporal sec-temporal-defaulttemporallargestunit
proposal-temporal sec-temporal-differenceinstant
proposal-temporal sec-temporal-differenceisodatetime
proposal-temporal sec-temporal-differenceplaindatetimewithrounding
proposal-temporal sec-temporal-differenceplaindatetimewithtotal
proposal-temporal sec-temporal-differencetemporalinstant
proposal-temporal sec-temporal-differencetemporalplaindate
proposal-temporal sec-temporal-differencetemporalplaindatetime
proposal-temporal sec-temporal-differencetemporalplaintime
proposal-temporal sec-temporal-differencetemporalplainyearmonth
proposal-temporal sec-temporal-differencetemporalzoneddatetime
proposal-temporal sec-temporal-differencezoneddatetimewithrounding
proposal-temporal sec-temporal-differencezoneddatetimewithtotal
proposal-temporal sec-temporal-disambiguatepossibleepochnanoseconds
proposal-temporal sec-temporal-duration-objects
proposal-temporal sec-temporal-getdifferencesettings
proposal-temporal sec-temporal-getepochnanosecondsfor
proposal-temporal sec-temporal-getpossibleepochnanoseconds
proposal-temporal sec-temporal-getroundingincrementoption
proposal-temporal sec-temporal-getroundingmodeoption
proposal-temporal sec-temporal-getstartofday
proposal-temporal sec-temporal-gettemporalrelativetooption
proposal-temporal sec-temporal-gettemporalunitvaluedoption
proposal-temporal sec-temporal-instant-objects
proposal-temporal sec-temporal-internal-duration-records
proposal-temporal sec-temporal-interpretisodatetimeoffset
proposal-temporal sec-temporal-iso-date-records
proposal-temporal sec-temporal-iso-date-time-records
proposal-temporal sec-temporal-isodatetimewithinlimits
proposal-temporal sec-temporal-isoyearmonthwithinlimits
proposal-temporal sec-temporal-isvalidisodate
proposal-temporal sec-temporal-maximumtemporaldurationroundingincrement
proposal-temporal sec-temporal-nonisocalendarisotodate
proposal-temporal sec-temporal-nonisodateadd
proposal-temporal sec-temporal-now-object
proposal-temporal sec-temporal-nudgetocalendarunit
proposal-temporal sec-temporal-nudgetodayortime
proposal-temporal sec-temporal-nudgetozonedtime
proposal-temporal sec-temporal-objects
proposal-temporal sec-temporal-parsetemporaltimezonestring
proposal-temporal sec-temporal-plaindate-objects
proposal-temporal sec-temporal-plaindatetime-objects
proposal-temporal sec-temporal-plainmonthday-objects
proposal-temporal sec-temporal-plaintime-objects
proposal-temporal sec-temporal-plainyearmonth-objects
proposal-temporal sec-temporal-preparecalendarfields
proposal-temporal sec-temporal-roundisodatetime
proposal-temporal sec-temporal-roundnumbertoincrement
proposal-temporal sec-temporal-roundnumbertoincrementasifpositive
proposal-temporal sec-temporal-roundrelativeduration
proposal-temporal sec-temporal-roundtimeduration
proposal-temporal sec-temporal-roundtimedurationtoincrement
proposal-temporal sec-temporal-temporaldurationfrominternal
proposal-temporal sec-temporal-time-records
proposal-temporal sec-temporal-timezoneequals
proposal-temporal sec-temporal-timezones
proposal-temporal sec-temporal-tooffsetstring
proposal-temporal sec-temporal-totalrelativeduration
proposal-temporal sec-temporal-totaltimeduration
proposal-temporal sec-temporal-totemporalcalendaridentifier
proposal-temporal sec-temporal-totemporaldate
proposal-temporal sec-temporal-totemporaldatetime
proposal-temporal sec-temporal-totemporalduration
proposal-temporal sec-temporal-totemporalinstant
proposal-temporal sec-temporal-totemporalmonthday
proposal-temporal sec-temporal-totemporalpartialdurationrecord
proposal-temporal sec-temporal-totemporaltime
proposal-temporal sec-temporal-totemporaltimezoneidentifier
proposal-temporal sec-temporal-totemporalyearmonth
proposal-temporal sec-temporal-totemporalzoneddatetime
proposal-temporal sec-temporal-zoneddatetime-objects
proposal-temporal sec-temporal.duration
proposal-temporal sec-temporal.duration.compare
proposal-temporal sec-temporal.duration.from
proposal-temporal sec-temporal.duration.prototype.abs
proposal-temporal sec-temporal.duration.prototype.add
proposal-temporal sec-temporal.duration.prototype.negated
proposal-temporal sec-temporal.duration.prototype.round
proposal-temporal sec-temporal.duration.prototype.subtract
proposal-temporal sec-temporal.duration.prototype.tojson
proposal-temporal sec-temporal.duration.prototype.tolocalestring
proposal-temporal sec-temporal.duration.prototype.tostring
proposal-temporal sec-temporal.duration.prototype.total
proposal-temporal sec-temporal.duration.prototype.valueof
proposal-temporal sec-temporal.duration.prototype.with
proposal-temporal sec-temporal.instant
proposal-temporal sec-temporal.instant.compare
proposal-temporal sec-temporal.instant.from
proposal-temporal sec-temporal.instant.fromepochmilliseconds
proposal-temporal sec-temporal.instant.fromepochnanoseconds
proposal-temporal sec-temporal.instant.prototype.add
proposal-temporal sec-temporal.instant.prototype.equals
proposal-temporal sec-temporal.instant.prototype.round
proposal-temporal sec-temporal.instant.prototype.since
proposal-temporal sec-temporal.instant.prototype.subtract
proposal-temporal sec-temporal.instant.prototype.tojson
proposal-temporal sec-temporal.instant.prototype.tostring
proposal-temporal sec-temporal.instant.prototype.tozoneddatetimeiso
proposal-temporal sec-temporal.instant.prototype.until
proposal-temporal sec-temporal.instant.prototype.valueof
proposal-temporal sec-temporal.now.instant
proposal-temporal sec-temporal.now.plaindateiso
proposal-temporal sec-temporal.now.plaindatetimeiso
proposal-temporal sec-temporal.now.plaintimeiso
proposal-temporal sec-temporal.now.timezoneid
proposal-temporal sec-temporal.now.zoneddatetimeiso
proposal-temporal sec-temporal.plaindate
proposal-temporal sec-temporal.plaindate.compare
proposal-temporal sec-temporal.plaindate.from
proposal-temporal sec-temporal.plaindate.prototype.add
proposal-temporal sec-temporal.plaindate.prototype.equals
proposal-temporal sec-temporal.plaindate.prototype.since
proposal-temporal sec-temporal.plaindate.prototype.subtract
proposal-temporal sec-temporal.plaindate.prototype.tojson
proposal-temporal sec-temporal.plaindate.prototype.toplaindatetime
proposal-temporal sec-temporal.plaindate.prototype.toplainmonthday
proposal-temporal sec-temporal.plaindate.prototype.toplainyearmonth
proposal-temporal sec-temporal.plaindate.prototype.tostring
proposal-temporal sec-temporal.plaindate.prototype.tozoneddatetime
proposal-temporal sec-temporal.plaindate.prototype.until
proposal-temporal sec-temporal.plaindate.prototype.valueof
proposal-temporal sec-temporal.plaindate.prototype.with
proposal-temporal sec-temporal.plaindate.prototype.withcalendar
proposal-temporal sec-temporal.plaindatetime
proposal-temporal sec-temporal.plaindatetime.compare
proposal-temporal sec-temporal.plaindatetime.from
proposal-temporal sec-temporal.plaindatetime.prototype.add
proposal-temporal sec-temporal.plaindatetime.prototype.equals
proposal-temporal sec-temporal.plaindatetime.prototype.round
proposal-temporal sec-temporal.plaindatetime.prototype.since
proposal-temporal sec-temporal.plaindatetime.prototype.subtract
proposal-temporal sec-temporal.plaindatetime.prototype.tojson
proposal-temporal sec-temporal.plaindatetime.prototype.toplaindate
proposal-temporal sec-temporal.plaindatetime.prototype.toplaintime
proposal-temporal sec-temporal.plaindatetime.prototype.tostring
proposal-temporal sec-temporal.plaindatetime.prototype.tozoneddatetime
proposal-temporal sec-temporal.plaindatetime.prototype.until
proposal-temporal sec-temporal.plaindatetime.prototype.valueof
proposal-temporal sec-temporal.plaindatetime.prototype.with
proposal-temporal sec-temporal.plaindatetime.prototype.withcalendar
proposal-temporal sec-temporal.plaindatetime.prototype.withplaintime
proposal-temporal sec-temporal.plainmonthday
proposal-temporal sec-temporal.plainmonthday.from
proposal-temporal sec-temporal.plainmonthday.prototype.equals
proposal-temporal sec-temporal.plainmonthday.prototype.tojson
proposal-temporal sec-temporal.plainmonthday.prototype.toplaindate
proposal-temporal sec-temporal.plainmonthday.prototype.tostring
proposal-temporal sec-temporal.plainmonthday.prototype.valueof
proposal-temporal sec-temporal.plainmonthday.prototype.with
proposal-temporal sec-temporal.plaintime
proposal-temporal sec-temporal.plaintime.compare
proposal-temporal sec-temporal.plaintime.from
proposal-temporal sec-temporal.plaintime.prototype.add
proposal-temporal sec-temporal.plaintime.prototype.equals
proposal-temporal sec-temporal.plaintime.prototype.round
proposal-temporal sec-temporal.plaintime.prototype.since
proposal-temporal sec-temporal.plaintime.prototype.subtract
proposal-temporal sec-temporal.plaintime.prototype.tojson
proposal-temporal sec-temporal.plaintime.prototype.tostring
proposal-temporal sec-temporal.plaintime.prototype.until
proposal-temporal sec-temporal.plaintime.prototype.valueof
proposal-temporal sec-temporal.plaintime.prototype.with
proposal-temporal sec-temporal.plainyearmonth
proposal-temporal sec-temporal.plainyearmonth.compare
proposal-temporal sec-temporal.plainyearmonth.from
proposal-temporal sec-temporal.plainyearmonth.prototype.add
proposal-temporal sec-temporal.plainyearmonth.prototype.equals
proposal-temporal sec-temporal.plainyearmonth.prototype.since
proposal-temporal sec-temporal.plainyearmonth.prototype.subtract
proposal-temporal sec-temporal.plainyearmonth.prototype.tojson
proposal-temporal sec-temporal.plainyearmonth.prototype.toplaindate
proposal-temporal sec-temporal.plainyearmonth.prototype.tostring
proposal-temporal sec-temporal.plainyearmonth.prototype.until
proposal-temporal sec-temporal.plainyearmonth.prototype.valueof
proposal-temporal sec-temporal.plainyearmonth.prototype.with
proposal-temporal sec-temporal.zoneddatetime
proposal-temporal sec-temporal.zoneddatetime.compare
proposal-temporal sec-temporal.zoneddatetime.from
proposal-temporal sec-temporal.zoneddatetime.prototype.round
proposal-temporal sec-temporal.zoneddatetime.prototype.withcalendar
proposal-temporal sec-temporal.zoneddatetime.prototype.withplaintime
proposal-temporal sec-todatetimeformattable
proposal-temporal sec-tointegerifintegral
proposal-temporal sec-tointegerwithtruncation
proposal-temporal sec-topositiveintegerwithtruncation
proposal-temporal sec-validatetemporalroundingincrement
proposal-temporal sup-temporal.instant.prototype.tolocalestring
proposal-temporal sup-temporal.plaindate.prototype.tolocalestring
proposal-temporal sup-temporal.plaindatetime.prototype.tolocalestring
proposal-temporal sup-temporal.plainmonthday.prototype.tolocalestring
proposal-temporal sup-temporal.plaintime.prototype.tolocalestring
proposal-temporal sup-temporal.plainyearmonth.prototype.tolocalestring
proposal-temporal sup-temporal.zoneddatetime.prototype.tolocalestring
