quality,arm,workload,lane,mode,iterations,launchReadyMs,navMs,evalMs,cpuMs,round,pageMs,htmlHash,scriptHash
noisy-local-diagnostic,baseline,event-form,cold,none,1,271.61762499963515,137.5069,80.6952,189.22920000000005,6,218.2021,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,cold,none,1,266.41912500053877,134.973,75.84879999999998,181.4875,6,210.8218,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,cold,none,1,57.10783400354558,37.9466,11.370200000000004,1.7916999999999987,6,49.3168,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,event-form,warm,none,10,267.4586659995839,12.839400000000001,1.1899900000000003,15.261660000000006,6,14.029390000000001,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,candidate,event-form,warm,none,10,272.9912079994392,12.37698,1.15204,14.853759999999989,6,13.52902,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,lightpanda,event-form,warm,none,10,58.46779200146557,1.76675,0.57079,3.4758300000000006,6,2.33754,3132B26B6EDB0222706E511D1E68A5D3B518B5737A66BB72439F444B5F2964F7,73FB41FFDCFD95447BCA62C5D59474021C84BA063D975B5B631F99F8256CD02E
noisy-local-diagnostic,baseline,interpreter-control,cold,none,1,270.3586669995275,126.5137,81.2363,180.1667,6,207.75,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,cold,none,1,274.90516699981526,129.1385,78.9075,180.00829999999996,6,208.046,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,cold,none,1,57.101915997918695,39.6616,10.954300000000003,3.4791999999999987,6,50.6159,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,interpreter-control,warm,none,10,273.5492920000979,12.5624,9.75706,25.948729999999976,6,22.31946,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,candidate,interpreter-control,warm,none,10,274.96091699867975,12.81833,4.311280000000001,20.938319999999965,6,17.12961,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,lightpanda,interpreter-control,warm,none,10,56.519375000789296,1.91144,0.77652,4.4087499999999995,6,2.68796,1FA5479637D9700E260D912AD0188EBB0EA53AE277EFA1493758ADF73A27AB06,0A51AD915D28B569964363676AF015CFCFAC43320009C45B4BB2364403F3FA93
noisy-local-diagnostic,baseline,mutate-query,cold,none,1,273.7497920024907,135.8441,205.14000000000001,310.9917,6,340.9841,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,cold,none,1,274.9527499981923,128.8684,188.28269999999998,288.18340000000006,6,317.1511,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,cold,none,1,55.75916700036032,38.0463,12.8525,3.1291999999999973,6,50.8988,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,baseline,mutate-query,warm,none,10,268.122207999113,10.33361,79.21671,107.73083000000001,6,89.55032,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,candidate,mutate-query,warm,none,10,271.9436670013238,13.859219999999999,25.874739999999996,44.96126000000002,6,39.733959999999996,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
noisy-local-diagnostic,lightpanda,mutate-query,warm,none,10,57.7222920001077,1.79731,2.0551299999999997,5.0770800000000005,6,3.8524399999999996,968CC9A32BC8AD554D253C9A4C8E627ED1A04A013D4631A3A5D4C5AF24E4EE69,2AE04A9575D6F2CA62D3476753B2A4487F401D18F7A8DAA9B5D8ABB524722F27
