left,right,workload,lane,metric,run1Median,run1CiLow,run1CiHigh,run1Direction,run2Median,run2CiLow,run2CiHigh,run2Direction,intervalDirectionStatus
jint,chromium,fetch-update,cold,observedWorkPeakChargedBytes,269.5299469453581,265.78960706742686,278.7483092776581,higher,271.8962543928647,262.5352020919313,279.06885859390883,higher,same-resolved-direction
jint,chromium,fetch-update,cold,teardownMilliseconds,44.82395264892005,26.971881808508673,55.549548073929856,higher,30.745041244779483,23.850000564900274,43.54559466027645,higher,same-resolved-direction
jint,chromium,fetch-update,cold,workCpuMilliseconds,-69.02033323989312,-71.47093980866825,-67.90789862789617,lower,-72.85485356787936,-74.04070583744051,-71.45508171504571,lower,same-resolved-direction
jint,chromium,fetch-update,cold,workMilliseconds,-64.16623601521493,-65.57026209358474,-61.90906443583083,lower,-63.653370805741936,-64.90629036213588,-63.16671603822728,lower,same-resolved-direction
jint,chromium,fetch-update,warm,kernelLifetimePeakChargedBytes,177.42114597773636,175.60313950438976,180.79503791736772,higher,177.60307680202675,174.18391220494766,185.7689820313551,higher,same-resolved-direction
jint,chromium,fetch-update,warm,launchMilliseconds,-41.39863997069931,-42.59664164419447,-39.46386531605181,lower,-42.03803653930616,-42.850858821514535,-40.96380945957135,lower,same-resolved-direction
jint,chromium,fetch-update,warm,lifecycleCpuMilliseconds,35.7059625727976,33.67374623078864,36.936560823017246,higher,31.854044818769445,29.805215982552767,33.17240888751328,higher,same-resolved-direction
jint,chromium,fetch-update,warm,lifecycleMilliseconds,-36.11324900433458,-37.60596710392591,-35.042110302894024,lower,-38.191824401751624,-38.954256246114966,-37.304159416592476,lower,same-resolved-direction
jint,chromium,fetch-update,warm,observedLaunchPeakChargedBytes,318.79664722854517,312.8891249285072,329.16433800148934,higher,320.080351873146,307.3145455752187,333.1828192513591,higher,same-resolved-direction
jint,chromium,fetch-update,warm,observedPreparationPeakChargedBytes,189.07829317008827,188.26076461427994,197.5788628823293,higher,189.90293962621564,183.2752357067411,193.364789395157,higher,same-resolved-direction
jint,chromium,fetch-update,warm,observedTeardownPeakChargedBytes,205.00906701380796,198.51014978315072,207.05840000858362,higher,202.17484764811394,198.3123708629759,211.64481269020797,higher,same-resolved-direction
jint,chromium,fetch-update,warm,observedWorkPeakChargedBytes,186.12948148832135,181.02191845678567,188.32211389812136,higher,182.752068324416,179.78640295589867,191.01320521461034,higher,same-resolved-direction
jint,chromium,fetch-update,warm,teardownMilliseconds,62.89868232118043,54.04287423805387,80.33779844353327,higher,64.5882736028066,56.542564585585126,79.43358608719748,higher,same-resolved-direction
jint,chromium,fetch-update,warm,workCpuMilliseconds,56.797439381708266,47.63266545644505,67.56579307948827,higher,56.196239258185685,49.69827951963279,60.186895005572964,higher,same-resolved-direction
jint,chromium,fetch-update,warm,workMilliseconds,-18.326500145603518,-21.56907295573106,-13.296813156174787,lower,-22.004208509860007,-24.49937737081199,-20.14509265387663,lower,same-resolved-direction
jint,chromium,interpreter-control,cold,kernelLifetimePeakChargedBytes,286.58841927110353,279.13564822200084,298.45251878846284,higher,292.02995740684497,288.1693313222187,300.7131913981288,higher,same-resolved-direction
jint,chromium,interpreter-control,cold,launchMilliseconds,-40.639604340140934,-42.820121929652046,-39.192090758277814,lower,-42.05962979015886,-43.110845872652476,-40.54914275012513,lower,same-resolved-direction
jint,chromium,interpreter-control,cold,lifecycleCpuMilliseconds,27.6379112877112,26.551500467019885,30.08579627069718,higher,24.17320975979191,21.11731553158176,27.18651677062517,higher,same-resolved-direction
jint,chromium,interpreter-control,cold,lifecycleMilliseconds,-42.14771857985142,-43.73891212073405,-39.5314873607116,lower,-42.399703823457486,-43.469799595909535,-40.661239688655485,lower,same-resolved-direction
jint,chromium,interpreter-control,cold,observedLaunchPeakChargedBytes,319.4751957724816,308.4828070423764,324.2580908456223,higher,319.72804609195674,312.49812012561597,326.54938140568674,higher,same-resolved-direction
jint,chromium,interpreter-control,cold,observedPreparationPeakChargedBytes,315.3917698116377,305.64318601731657,327.28128263427357,higher,320.1481444730074,314.2148684830823,328.89398201590075,higher,same-resolved-direction
jint,chromium,interpreter-control,cold,observedTeardownPeakChargedBytes,269.8315876844508,265.8002900054439,276.53119271853865,higher,271.0501439462888,267.0118479589952,280.3401893139483,higher,same-resolved-direction
jint,chromium,interpreter-control,cold,observedWorkPeakChargedBytes,270.9171003233188,268.25783723334985,279.7828095771778,higher,272.64304999714096,267.9908332278892,279.9408077795995,higher,same-resolved-direction
jint,chromium,interpreter-control,cold,teardownMilliseconds,47.20747222996137,23.87309962064317,54.76998496981015,higher,53.78240888943661,34.59491130359388,54.73967246736745,higher,same-resolved-direction
jint,chromium,interpreter-control,cold,workCpuMilliseconds,-71.48849141912179,-72.97887786712334,-67.86041976889024,lower,-72.5283927872336,-73.5918308825201,-70.7496769230034,lower,same-resolved-direction
jint,chromium,interpreter-control,cold,workMilliseconds,-64.02315973047362,-65.81964356558358,-62.646892881053745,lower,-64.04808436160147,-66.0167606798791,-63.05321912855895,lower,same-resolved-direction
jint,chromium,interpreter-control,warm,kernelLifetimePeakChargedBytes,178.64983986962437,172.4895298282433,184.52164593192452,higher,183.99883718510713,173.22605059599135,186.63612519805184,higher,same-resolved-direction
jint,chromium,interpreter-control,warm,launchMilliseconds,-40.78867725493576,-42.10964654620518,-39.305826817635676,lower,-42.18494946319623,-44.39421870144918,-40.678268064278924,lower,same-resolved-direction
jint,chromium,interpreter-control,warm,lifecycleCpuMilliseconds,5.214972846103004,0.6821352331107576,11.323251008762913,higher,2.20822949138895,-22.661453774133264,5.598373705112698,unresolved,resolved-only-run1
jint,chromium,interpreter-control,warm,lifecycleMilliseconds,-48.76692128146581,-51.62864387107177,-47.266706893252554,lower,-51.35380862192188,-61.16023864276285,-49.879355476686484,lower,same-resolved-direction
jint,chromium,interpreter-control,warm,observedLaunchPeakChargedBytes,319.7168825979228,307.1316432821247,329.3414606767114,higher,327.73921869014464,309.77639614511764,339.08279021590704,higher,same-resolved-direction
jint,chromium,interpreter-control,warm,observedPreparationPeakChargedBytes,179.27639812067727,171.6086238592801,184.29065776737912,higher,182.0617440808552,177.26825658430639,186.67505967389505,higher,same-resolved-direction
jint,chromium,interpreter-control,warm,observedTeardownPeakChargedBytes,200.6462338951827,193.0797634559268,206.5706764314165,higher,206.10290799803434,194.04323077112568,208.25441831295447,higher,same-resolved-direction
jint,chromium,interpreter-control,warm,observedWorkPeakChargedBytes,201.92638243277196,195.17722380243563,207.9863131832463,higher,207.25135467722805,194.98770589293355,209.6235227853916,higher,same-resolved-direction
jint,chromium,interpreter-control,warm,teardownMilliseconds,43.76030012396951,31.817892254088502,54.91710109215206,higher,46.015454079097665,27.70870914217126,61.13015337081533,higher,same-resolved-direction
jint,chromium,interpreter-control,warm,workCpuMilliseconds,-17.431761066219416,-32.178696941183894,-1.7989561302742603,lower,-24.5654450739178,-63.848623010460905,-17.526660552647275,lower,same-resolved-direction
jint,chromium,interpreter-control,warm,workMilliseconds,-53.09425595542741,-61.98484496572912,-46.710777590095816,lower,-60.249297691789664,-80.15275644887487,-56.46738582960292,lower,same-resolved-direction
jint,chromium,mutate-query,cold,kernelLifetimePeakChargedBytes,277.4375095475274,267.8852661359315,280.4773026013029,higher,283.45903825449375,273.7886904760252,291.82615797210394,higher,same-resolved-direction
jint,chromium,mutate-query,cold,launchMilliseconds,-41.215706177549464,-42.003625837251235,-39.93753013558977,lower,-43.19659078952321,-44.31052025251604,-42.091551473060214,lower,same-resolved-direction
jint,chromium,mutate-query,cold,lifecycleCpuMilliseconds,8.673995344700629,6.901168886591904,10.177725335288745,higher,4.948714354746741,3.319688319271644,7.936814321375169,higher,same-resolved-direction
jint,chromium,mutate-query,cold,lifecycleMilliseconds,-49.60563897848408,-50.042139395465576,-48.16067302085983,lower,-51.00569926145004,-51.445579838810744,-48.79460807146606,lower,same-resolved-direction
jint,chromium,mutate-query,cold,observedLaunchPeakChargedBytes,311.6309657736758,305.3463019196274,320.16930465171924,higher,324.5410435199632,310.15287036328084,330.88841896568607,higher,same-resolved-direction
jint,chromium,mutate-query,cold,observedPreparationPeakChargedBytes,315.6482669882803,305.4962907507596,319.28027227349094,higher,325.47891674993525,317.8303048381023,335.64827603080766,higher,same-resolved-direction
jint,chromium,mutate-query,cold,observedTeardownPeakChargedBytes,270.9576915758207,263.55761012866924,277.1819503488738,higher,275.4265276501867,264.6664543904884,281.23572008583926,higher,same-resolved-direction
jint,chromium,mutate-query,cold,observedWorkPeakChargedBytes,268.01328584821647,260.01351678831924,275.08546363922983,higher,275.09210347627356,263.1476830554558,278.68947624498173,higher,same-resolved-direction
jint,chromium,mutate-query,cold,teardownMilliseconds,41.62032349282528,30.607758276228545,63.54214199707589,higher,52.19078695684144,27.764686668556806,63.52980897952256,higher,same-resolved-direction
jint,chromium,mutate-query,cold,workCpuMilliseconds,-77.92106243407565,-79.32177874824765,-76.10016582198087,lower,-80.06656631507758,-81.49245739077125,-78.98242097062953,lower,same-resolved-direction
jint,chromium,mutate-query,cold,workMilliseconds,-74.38301977026269,-75.39717024656827,-73.24286553549099,lower,-75.34527159249464,-75.9265058998272,-73.6329393665932,lower,same-resolved-direction
jint,chromium,mutate-query,warm,kernelLifetimePeakChargedBytes,244.45648304619073,240.0163161111074,255.72677994240468,higher,237.42054220954583,231.3869027431461,246.4336407564187,higher,same-resolved-direction
jint,chromium,mutate-query,warm,launchMilliseconds,-40.84731700125154,-42.098724613176756,-39.253801610877645,lower,-42.05347320728516,-42.93643852706261,-41.40429612285281,lower,same-resolved-direction
jint,chromium,mutate-query,warm,lifecycleCpuMilliseconds,-20.772166756812823,-32.699191118172024,-18.95979478250058,lower,-24.01043200326392,-27.774567210938507,-17.06253318417016,lower,same-resolved-direction
jint,chromium,mutate-query,warm,lifecycleMilliseconds,-58.491324293614895,-60.751851851516335,-56.87710985260598,lower,-58.33535237806303,-59.51801939893486,-57.06947380116671,lower,same-resolved-direction
jint,chromium,mutate-query,warm,observedLaunchPeakChargedBytes,330.1737084898414,307.5624552513001,339.17610150755394,higher,313.6615871700975,307.9337877408782,322.3495735165406,higher,same-resolved-direction
jint,chromium,mutate-query,warm,observedPreparationPeakChargedBytes,218.35339076791647,207.21579141496204,220.33380847586128,higher,209.1069830357619,195.82072111646838,210.716114469927,higher,same-resolved-direction
jint,chromium,mutate-query,warm,observedTeardownPeakChargedBytes,257.5084985370663,254.30889281752667,262.4505702631079,higher,247.4144273741964,246.62980357999209,252.51925758593939,higher,same-resolved-direction
jint,chromium,mutate-query,warm,observedWorkPeakChargedBytes,244.44855064781973,240.62508259801064,256.85995625579676,higher,239.17268215495903,231.42520327988325,248.43099577928206,higher,same-resolved-direction
jint,chromium,mutate-query,warm,teardownMilliseconds,78.51395455193361,63.48190092638863,98.22482370874323,higher,85.40986858001875,55.600457157354995,97.2709961114997,higher,same-resolved-direction
jint,chromium,mutate-query,warm,workCpuMilliseconds,-46.314924957198684,-58.084622364088176,-40.56585171383085,lower,-50.714642351169154,-55.37537158243644,-40.6422364430756,lower,same-resolved-direction
jint,chromium,mutate-query,warm,workMilliseconds,-68.12114586328477,-72.13802420263178,-66.59318529676071,lower,-70.44849823410524,-70.79243318302568,-65.55295640713636,lower,same-resolved-direction
jint,chromium,parse-extract,cold,kernelLifetimePeakChargedBytes,289.6217398511922,284.79091779332924,297.55039074644037,higher,284.90049909990955,282.1475109087414,306.6491852406818,higher,same-resolved-direction
jint,chromium,parse-extract,cold,launchMilliseconds,-40.17821872767397,-43.185072193005134,-37.9186730560583,lower,-42.177423790463024,-43.58216999443124,-39.041800138233086,lower,same-resolved-direction
jint,chromium,parse-extract,cold,lifecycleCpuMilliseconds,28.827167093678263,27.895612966748153,30.52408399587824,higher,25.293902977915614,24.704519380340294,26.726668888623685,higher,same-resolved-direction
jint,chromium,parse-extract,cold,lifecycleMilliseconds,-40.80353898636315,-41.72343843075964,-39.5085371449031,lower,-41.387849904885094,-42.882768537598736,-40.9060725117523,lower,same-resolved-direction
jint,chromium,parse-extract,cold,observedLaunchPeakChargedBytes,326.60036302794003,320.9541874118035,335.0745265358064,higher,320.2250593796074,308.5609591774417,355.5588459860163,higher,same-resolved-direction
jint,chromium,parse-extract,cold,observedPreparationPeakChargedBytes,319.7545716846123,314.4847010992491,324.7716698688656,higher,318.5448398347963,314.4343378237727,330.37645548388434,higher,same-resolved-direction
jint,chromium,parse-extract,cold,observedTeardownPeakChargedBytes,288.03706105599383,283.0649131276683,295.85869994403686,higher,282.9683907826637,277.2435263659013,303.2564000493322,higher,same-resolved-direction
jint,chromium,parse-extract,cold,observedWorkPeakChargedBytes,289.35844597395646,283.9977525764257,295.7339578134747,higher,283.75912004027043,278.8592366195184,302.57560708547123,higher,same-resolved-direction
jint,chromium,parse-extract,cold,teardownMilliseconds,48.33401640735016,36.34378566054716,62.38540622652114,higher,52.55768738587122,38.03081681445673,62.38004391406891,higher,same-resolved-direction
jint,chromium,parse-extract,cold,workCpuMilliseconds,-63.20879747683096,-65.48889452413917,-56.89371200279302,lower,-63.93323225704184,-67.3178066440977,-59.510657879025686,lower,same-resolved-direction
jint,chromium,parse-extract,cold,workMilliseconds,-61.8713020613952,-63.77893822544635,-60.168266045021525,lower,-62.19071032507941,-62.660656193264316,-61.8335121136235,lower,same-resolved-direction
jint,chromium,parse-extract,warm,kernelLifetimePeakChargedBytes,156.1243625106322,134.40575753087995,163.10079926832975,higher,148.65563397219165,111.68195016296578,157.02349375504804,higher,same-resolved-direction
jint,chromium,parse-extract,warm,launchMilliseconds,-41.559183228357966,-42.491630160961364,-39.27051409761727,lower,-41.4751117747015,-42.988278573521576,-40.72935382950491,lower,same-resolved-direction
jint,chromium,parse-extract,warm,lifecycleCpuMilliseconds,13.970603736457518,12.747784616484786,22.230715846639278,higher,9.24494571793922,5.904587315107407,12.557553316582055,higher,same-resolved-direction
jint,chromium,parse-extract,warm,lifecycleMilliseconds,-40.244310635983325,-41.365308300857635,-37.74474856190623,lower,-41.717751765860925,-43.236153798077076,-40.113359369944455,lower,same-resolved-direction
jint,chromium,parse-extract,warm,observedLaunchPeakChargedBytes,327.84721585305283,313.473555547777,332.77353846728437,higher,319.92013631599957,309.53767756674506,335.18687029855977,higher,same-resolved-direction
jint,chromium,parse-extract,warm,observedPreparationPeakChargedBytes,206.12931665747215,200.4664305198817,209.69539250963763,higher,201.24582946662196,195.49599042334432,208.62617168194947,higher,same-resolved-direction
jint,chromium,parse-extract,warm,observedTeardownPeakChargedBytes,155.78964323703065,141.55654395649475,162.6772609956811,higher,147.30482594137413,128.5225842987635,156.1276611810065,higher,same-resolved-direction
jint,chromium,parse-extract,warm,observedWorkPeakChargedBytes,156.5979099486225,134.2807841378307,163.56020102229084,higher,149.1908315206952,111.56674875466092,157.71846531407118,higher,same-resolved-direction
jint,chromium,parse-extract,warm,teardownMilliseconds,53.22539645489084,47.17694392985071,63.43977185721228,higher,57.43303693593186,37.451610659932435,62.17124563754384,higher,same-resolved-direction
jint,chromium,parse-extract,warm,workCpuMilliseconds,-6.092511724559918,-10.469255844217857,11.308128586396629,unresolved,-14.770252041074908,-23.70449156176607,-6.0904430885996526,lower,resolved-only-run2
jint,chromium,parse-extract,warm,workMilliseconds,-37.6110286380686,-44.02025254680528,-30.447665869952907,lower,-43.444786405302054,-48.39323508292591,-36.23606502237945,lower,same-resolved-direction
jint,lightpanda,event-form,cold,kernelLifetimePeakChargedBytes,-90.91846416096868,-90.95217070002307,-90.69434344595672,lower,-90.93352430820661,-91.13123460724015,-90.73910930481998,lower,same-resolved-direction
jint,lightpanda,event-form,cold,launchMilliseconds,-77.07923813291674,-77.51375147249475,-76.81903635730843,lower,-77.09419822644277,-77.77068342463436,-76.75517009185066,lower,same-resolved-direction
jint,lightpanda,event-form,cold,lifecycleCpuMilliseconds,-97.19664059398715,-97.21180735899637,-97.1381803777559,lower,-97.25967137892094,-97.32322771598909,-97.19752090542943,lower,same-resolved-direction
jint,lightpanda,event-form,cold,lifecycleMilliseconds,-69.67417777583461,-70.0131506186664,-69.29501007776352,lower,-69.91327823348767,-70.25852759763374,-69.48595315480634,lower,same-resolved-direction
jint,lightpanda,event-form,cold,observedLaunchPeakChargedBytes,-89.70236088573483,-89.7295762410826,-89.66747260685634,lower,-89.66832012577296,-89.7134404422562,-89.66323473382818,lower,same-resolved-direction
jint,lightpanda,event-form,cold,observedPreparationPeakChargedBytes,-90.54739891223508,-90.57698551036955,-90.12589092038817,lower,-90.55112531226187,-90.5908690048165,-90.14328894403353,lower,same-resolved-direction
jint,lightpanda,event-form,cold,observedTeardownPeakChargedBytes,-90.9224292612777,-91.12865866053119,-90.687490092646,lower,-90.93068782448239,-91.13748293057385,-90.72885759119315,lower,same-resolved-direction
jint,lightpanda,event-form,cold,observedWorkPeakChargedBytes,-90.90624216595639,-91.32038815761841,-90.65512202736411,lower,-90.90509927354611,-91.10216998904849,-90.69617663340793,lower,same-resolved-direction
jint,lightpanda,event-form,cold,teardownMilliseconds,-23.714531866913852,-24.776698188577427,-21.452561518816164,lower,-23.620005729545788,-24.234811501194507,-21.59778182952988,lower,same-resolved-direction
jint,lightpanda,event-form,cold,workCpuMilliseconds,-99.40318424979192,-99.4375175461698,-99.33721298314222,lower,-99.43581612399635,-99.49389725904985,-99.34585281112892,lower,same-resolved-direction
jint,lightpanda,event-form,cold,workMilliseconds,-72.3144042394731,-72.65653739061139,-71.8079811022051,lower,-72.29010975028436,-73.1709742256084,-71.5357349254879,lower,same-resolved-direction
jint,lightpanda,event-form,warm,kernelLifetimePeakChargedBytes,-92.23099469244391,-92.24286110302242,-92.08487625861883,lower,-90.97913371686069,-92.19761906386464,-89.91690536623003,lower,same-resolved-direction
jint,lightpanda,event-form,warm,launchMilliseconds,-77.36193319252786,-77.71015940098307,-76.72549478160838,lower,-77.52933649439335,-77.98053673269733,-77.18236855136539,lower,same-resolved-direction
jint,lightpanda,event-form,warm,lifecycleCpuMilliseconds,-92.15890820677605,-92.34830249796855,-92.08220750081698,lower,-92.22939884368223,-92.32633898658132,-92.12859850044899,lower,same-resolved-direction
jint,lightpanda,event-form,warm,lifecycleMilliseconds,-72.47845699764616,-72.85968531739354,-71.95734085986484,lower,-72.35724142239042,-72.56941941020023,-72.21823061451937,lower,same-resolved-direction
jint,lightpanda,event-form,warm,observedLaunchPeakChargedBytes,-89.70546166980222,-89.71206894018643,-89.67525012301132,lower,-89.7213044626691,-89.98487436476427,-89.69435517409804,lower,same-resolved-direction
jint,lightpanda,event-form,warm,observedPreparationPeakChargedBytes,-92.03417360708221,-92.23999587371088,-91.90811804810886,lower,-91.12170494131118,-92.12688629771469,-89.72270118141618,lower,same-resolved-direction
jint,lightpanda,event-form,warm,observedTeardownPeakChargedBytes,-92.27460136201094,-92.46324171453765,-92.11813134880248,lower,-91.04408377153455,-92.29346269402859,-89.83197507286157,lower,same-resolved-direction
jint,lightpanda,event-form,warm,observedWorkPeakChargedBytes,-92.220804846638,-92.35115970805978,-92.10028703664497,lower,-91.14859314530642,-92.11951780328212,-90.10255016520999,lower,same-resolved-direction
jint,lightpanda,event-form,warm,teardownMilliseconds,-22.373346627785676,-26.290667263852036,-20.68388471285428,lower,-21.8965098469141,-26.173201609688718,-20.54637177805485,lower,same-resolved-direction
jint,lightpanda,event-form,warm,workCpuMilliseconds,-78.5657817173956,-80.11950115659789,-77.74785154160642,lower,-78.17537340853383,-79.01315298043855,-78.03119229557637,lower,same-resolved-direction
jint,lightpanda,event-form,warm,workMilliseconds,-79.86414031873196,-81.32036218128476,-78.96402354356115,lower,-79.77681843237744,-80.38097349606718,-79.52274121707464,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,kernelLifetimePeakChargedBytes,-90.9332497393553,-91.12266435808738,-90.9062282098412,lower,-90.92473725455172,-90.93209833264251,-90.90538580987152,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,launchMilliseconds,-77.30171460788452,-77.93576492827802,-76.51196541934263,lower,-77.1245382660139,-77.37133575601896,-76.90339451257137,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,lifecycleCpuMilliseconds,-97.25124138206932,-97.26853287480296,-97.1683735308745,lower,-97.29040434600296,-97.3544382391972,-97.25545790545112,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,lifecycleMilliseconds,-69.38422837819051,-70.0443169365787,-68.79013168683083,lower,-69.61205879787109,-69.8952756550222,-69.29933092641475,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,observedLaunchPeakChargedBytes,-89.68468463180926,-89.705638491841,-89.66153635605357,lower,-89.71722363326457,-89.72118951054665,-89.68449727145025,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,observedPreparationPeakChargedBytes,-90.55176831122611,-90.57417160668487,-90.12765956302707,lower,-90.55852411789535,-90.58919248762628,-90.3240098039535,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,observedTeardownPeakChargedBytes,-90.93864211830234,-91.31712537154871,-90.9025295914481,lower,-91.31251937517227,-91.3294762339418,-90.91849224351611,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,observedWorkPeakChargedBytes,-90.90395745152944,-91.28383249416302,-90.87131473297617,lower,-91.26719234602551,-91.30407434524908,-90.92188384072487,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,teardownMilliseconds,-25.460969946347163,-26.690878388837405,-19.948729775186166,lower,-24.01154277638588,-24.275397312820612,-21.20065728610397,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,workCpuMilliseconds,-99.45812440532538,-99.48132019884872,-99.44456719535285,lower,-99.53529525099461,-99.5704887830446,-99.49543856141668,lower,same-resolved-direction
jint,lightpanda,fetch-update,cold,workMilliseconds,-71.30443542078316,-71.86776506569612,-70.72092294806998,lower,-71.38314558146351,-71.79815844093807,-71.17592550016312,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,kernelLifetimePeakChargedBytes,-92.61633738933229,-92.66446631095386,-92.58766086828211,lower,-92.60346339254863,-92.69614763620353,-92.4682738854817,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,launchMilliseconds,-76.7322546696619,-78.01549322808798,-76.5658236895431,lower,-77.15407083071861,-77.39552188827031,-76.1156373116668,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,lifecycleCpuMilliseconds,-92.50760036747008,-92.65772393516622,-92.32194993762455,lower,-92.55651015772753,-92.69300745127063,-92.44850941746067,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,lifecycleMilliseconds,-72.10179600480318,-72.47500311467658,-71.44590572752304,lower,-72.18253039217433,-72.53576544088494,-71.74456000548406,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,observedLaunchPeakChargedBytes,-89.71068914938354,-89.72538423388477,-89.68604531504144,lower,-89.69183328350232,-89.72936898436313,-89.66704909057572,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,observedPreparationPeakChargedBytes,-92.44439013363109,-92.57222374660162,-92.24327623720913,lower,-92.38392841669024,-92.63392366519047,-92.1939703769996,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,observedTeardownPeakChargedBytes,-92.86954755541143,-93.0544001501236,-92.7384038721637,lower,-92.85425864066187,-93.02248354413288,-92.73382688445952,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,observedWorkPeakChargedBytes,-92.66612666505947,-92.73969047073666,-92.52495237956234,lower,-92.71476065896726,-92.86509805020407,-92.53376432526542,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,teardownMilliseconds,-22.796766472568454,-24.075411578954977,-21.535465318250523,lower,-22.542688329940177,-25.855732619940632,-21.90813682602286,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,workCpuMilliseconds,-80.65879997782727,-81.54508609469012,-78.20920578718265,lower,-79.27634423121758,-79.61446064127011,-78.61754566389692,lower,same-resolved-direction
jint,lightpanda,fetch-update,warm,workMilliseconds,-80.71926868734198,-81.43463674353481,-78.50779765866386,lower,-79.48102733886611,-80.02063520408731,-78.95341579054755,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,kernelLifetimePeakChargedBytes,-88.80467326368802,-90.43964997490642,-86.77243123647031,lower,-88.59169333921875,-90.02593278732368,-85.92691741940784,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,launchMilliseconds,-76.85398092919478,-77.8777129305825,-76.05243594595132,lower,-77.05535982016806,-77.607287996016,-76.73123435385176,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,lifecycleCpuMilliseconds,-96.8634334726597,-96.90469469378027,-96.78190104391928,lower,-96.93924147284449,-97.04255985507173,-96.78025304593916,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,lifecycleMilliseconds,-69.10828931055848,-69.82484722852982,-68.42476702537365,lower,-69.15682117880164,-69.76712974044185,-68.8300096289686,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,observedLaunchPeakChargedBytes,-89.70870594819971,-89.9564136081941,-89.67775902144764,lower,-89.71458943760929,-89.72340104774307,-89.68918530179903,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,observedPreparationPeakChargedBytes,-90.55993376764727,-90.57538814366646,-90.54527930176917,lower,-90.55646351163341,-90.5684628486954,-90.13394325143904,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,observedTeardownPeakChargedBytes,-88.80473181795624,-90.6413391215092,-86.97831870183099,lower,-88.58845239976111,-90.02756887510141,-85.91698011623896,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,observedWorkPeakChargedBytes,-88.93882894319265,-90.59718363297924,-86.91194519505234,lower,-88.56154987288,-90.01176125230802,-85.87650783420904,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,teardownMilliseconds,-22.321511878795178,-23.877335973491746,-21.674704068944063,lower,-22.755260066424228,-24.798797718204483,-22.32463617927767,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,workCpuMilliseconds,-98.70250083524654,-98.7759064371903,-98.66090417782476,lower,-98.85358100071235,-98.91025009499859,-98.51778951899917,lower,same-resolved-direction
jint,lightpanda,interpreter-control,cold,workMilliseconds,-71.20706329978697,-71.43805229707965,-69.0461340702824,lower,-71.18519689550548,-71.91406878414489,-70.44848597171628,lower,same-resolved-direction
jint,lightpanda,interpreter-control,warm,kernelLifetimePeakChargedBytes,-90.51858696965787,-91.57977813533057,-89.38254673215903,lower,-89.56855770183415,-91.55958796971552,-89.43618571288428,lower,same-resolved-direction
jint,lightpanda,interpreter-control,warm,launchMilliseconds,-77.03756236403567,-77.61011131081462,-76.63813236232718,lower,-77.28936170214851,-77.58037775061092,-77.19178916729999,lower,same-resolved-direction
jint,lightpanda,interpreter-control,warm,lifecycleCpuMilliseconds,-92.89307744997659,-93.2668417814032,-92.60646913765797,lower,-93.1444163787854,-94.41529709500912,-92.90386116232034,lower,same-resolved-direction
jint,lightpanda,interpreter-control,warm,lifecycleMilliseconds,-76.2984691307893,-77.49746520763836,-75.56358723140805,lower,-76.99836629582617,-80.94835519840825,-76.70135273005087,lower,same-resolved-direction
jint,lightpanda,interpreter-control,warm,observedLaunchPeakChargedBytes,-89.7085859194652,-90.20830560921416,-89.67411063011278,lower,-89.70537463643318,-89.72015963492163,-89.66818459008155,lower,same-resolved-direction
jint,lightpanda,interpreter-control,warm,observedPreparationPeakChargedBytes,-90.95565060596658,-92.03588541261762,-89.58976228129387,lower,-89.95867505998132,-91.94362653926828,-89.73252897283847,lower,same-resolved-direction
jint,lightpanda,interpreter-control,warm,observedTeardownPeakChargedBytes,-90.69476483313993,-91.80939997547019,-89.32961126814796,lower,-89.68080356001522,-91.65347734673904,-89.33274550460274,lower,same-resolved-direction
